LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
54.79731,18.44141,56,274,271,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:23:14Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79682,18.43566,59,259,258,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:25:06Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79615,18.43078,46,258,263,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:27:07Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79578,18.42628,49,272,278,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:29:07Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79694,18.42224,48,301,294,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:31:18Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79677,18.42003,31,240,244,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:33:07Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79631,18.41829,45,247,248,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:35:07Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79631,18.41829,45,247,248,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:37:06Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79641,18.41443,6,276,283,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:39:15Z,gdynia,19/12/2016,51,Tug,Gdynia,0
54.79646,18.41419,1,309,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:41:06Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79646,18.41419,1,309,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:43:07Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79647,18.41418,0,334,304,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:45:07Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79647,18.41418,0,334,304,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:47:14Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79648,18.41418,0,312,304,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:49:06Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79648,18.41418,0,312,304,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:51:06Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79648,18.41418,0,312,304,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:53:15Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79648,18.41418,0,312,304,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:55:06Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79647,18.41418,0,265,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:57:14Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79647,18.41418,0,265,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-19T23:59:07Z,gdynia,19/12/2016,51,Tug,Gdynia,1
54.79641,18.41419,0,225,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-20T00:01:16Z,gdynia,20/12/2016,51,Tug,Gdynia,1
54.79647,18.41414,0,285,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-20T00:03:14Z,gdynia,20/12/2016,51,Tug,Gdynia,1
54.79647,18.41414,0,285,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-20T00:05:07Z,gdynia,20/12/2016,51,Tug,Gdynia,1
54.79645,18.41418,0,260,305,WLAD-OIL RIG-WLAD,VC,33,APHRODITE I,3,466553,6,53,2016-12-20T00:07:06Z,gdynia,20/12/2016,51,Tug,Gdynia,1
