LAT,LON,SPEED,COURSE,HEADING,DESTINATION,FLAG,LENGTH,SHIPNAME,SHIPTYPE,SHIP_ID,WIDTH,DWT,DATETIME,PORT,date,week_nb,ship_type,port,is_parked
54.799,18.99783,130,196,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T00:51:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.792,18.99417,130,196,195,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T00:53:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.7845,18.99033,129,196,195,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T00:55:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.777,18.9865,130,197,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T00:57:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.77,18.98267,130,197,195,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T00:59:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.7625,18.97867,130,197,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:01:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.7545,18.97417,130,197,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:03:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.7475,18.97033,130,197,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:05:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.74417,18.9685,129,198,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:07:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.737,18.9645,121,198,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:09:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.73067,18.961,117,197,196,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:11:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.724,18.95733,116,198,194,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:13:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.71733,18.9545,113,190,190,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:15:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.711,18.95183,114,194,191,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:17:01Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.70383,18.94917,114,189,188,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:19:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.6975,18.9475,114,189,189,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:21:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.69117,18.94583,114,185,188,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:23:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.685,18.94367,114,195,195,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:25:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
54.67867,18.941,115,192,194,GDYNIA,BM,216,MILAN EXPRESS,7,371109,32,33659,2016-12-17T01:27:02Z,gdansk,17/12/2016,51,Cargo,Gdańsk,0
